1210000000500325,RELIANCE INDUSTRIES LTD.,0,1,0.05,INE002A01018,0915-1530|1815-1915:,2026-09-24,,BSE:RELIANCE-A,12,10,500325,RELIANCE,500325,-1.0,XX,1210000000500325,None,0,0.0
1210000000532628,3I INFOTECH LTD.,0,1,0.01,INE748C01038,0915-1530|1815-1915:,2026-09-24,,BSE:3IINFOLTD-T,12,10,532628,3IINFOLTD,532628,-1.0,XX,1210000000532628,None,0,0.0
1210000000533022,20 MICRONS LTD.,50,1,0.05,INE144J01027,0915-1530|1815-1915:,2026-09-24,,BSE:20MICRONS-B,12,10,533022,20MICRONS,533022,-1.0,XX,1210000000533022,None,0,0.0
1210000000543151,Nippon India Mutual Fund,50,1,0.01,INF204KB17R6,0915-1530|1815-1915:,2026-09-24,,BSE:08ABB-B,12,10,543151,08ABB,543151,-1.0,XX,1210000000543151,None,0,0.0
1210000000974246,HCCL-0.01%-31-3-29-PVT,50,1,0.01,INE549A08963,0915-1530|1815-1915:,2026-09-24,,BSE:001HCCL29-F,12,10,974246,001HCCL29,974246,-1.0,XX,1210000000974246,None,0,0.0
1210000000540874,7SEAS ENTERTAINMENT LIMITED,50,1,0.01,INE454F01010,0915-1530|1815-1915:,2026-09-24,,BSE:7SEASL-X,12,10,540874,7SEASL,540874,-1.0,XX,1210000000540874,None,0,0.0
1210000000544412,3B FILMS LIMITED,50,3000,0.01,INE0TE101010,0915-1530|1815-1915:,2026-09-24,,BSE:3BFILMS-M,12,10,544412,3BFILMS,544412,-1.0,XX,1210000000544412,None,0,0.0
12100000001,SENSEX-INDEX,10,0,0.01,,0915-1530|1815-1915:,2026-09-24,,BSE:SENSEX-INDEX,12,10,1,SENSEX,1,-1.0,XX,12100000001,None,0,0.0
12100000004,S&P BSE 500-INDEX,10,1,0.01,,0915-1530|1815-1915:,2018-02-05,,BSE:500-INDEX,12,10,4,500,4,-1.0,XX,12100000004,None,0,0.0
1210000000532977,BAJAJ AUTO LTD.,0,1,0.05,INE917I01010,0915-1530|1815-1915:,2026-09-24,,BSE:BAJAJ-AUTO-A,12,10,532977,BAJAJ-AUTO,532977,-1.0,XX,1210000000532977,None,0,0.0
1210000000500520,MAHINDRA & MAHINDRA LTD.,0,1,0.05,INE101A01026,0915-1530|1815-1915:,2026-09-24,,BSE:M&M-A,12,10,500520,M&M,500520,-1.0,XX,1210000000500520,None,0,0.0
