EXCH_ID,SEGMENT,SECURITY_ID,ISIN,INSTRUMENT,UNDERLYING_SECURITY_ID,UNDERLYING_SYMBOL,SYMBOL_NAME,DISPLAY_NAME,INSTRUMENT_TYPE,SERIES,LOT_SIZE,SM_EXPIRY_DATE,STRIKE_PRICE,OPTION_TYPE,TICK_SIZE,EXPIRY_FLAG,BRACKET_FLAG,COVER_FLAG,ASM_GSM_FLAG,ASM_GSM_CATEGORY,BUY_SELL_INDICATOR,BUY_CO_MIN_MARGIN_PER,BUY_CO_SL_RANGE_MAX_PERC,BUY_CO_SL_RANGE_MIN_PERC,BUY_BO_MIN_MARGIN_PER,BUY_BO_PROFIT_RANGE_MAX_PERC,BUY_BO_PROFIT_RANGE_MIN_PERC,MTF_LEVERAGE,SM_UPPER_LIMIT,SM_LOWER_LIMIT,SM_FREEZE_QTY,
NSE,E,11536,INE467B01029,EQUITY,,TCS,TATA CONSULTANCY SERV LT,Tata Consultancy Services,ES,EQ,1.0,,,,10.0000,NA,N,N,N,NA,A,0,0,0.00,0,0,0.00,4.545455,2476.1000,2025.9000,43417,
NSE,E,11915,INE528G01035,EQUITY,,YESBANK,YES BANK LIMITED,Yes Bank,ES,EQ,1.0,,,,1.0000,NA,N,N,N,NA,A,0,0,0.00,0,0,0.00,4.166667,25.3700,20.7700,4331252,
NSE,E,14366,INE669E01016,EQUITY,,IDEA,VODAFONE IDEA LIMITED,Vodafone Idea,ES,EQ,1.0,,,,1.0000,NA,N,N,N,NA,A,0,0,0.00,0,0,0.00,3.317850,15.8900,13.0100,6825611,
NSE,E,2885,INE002A01018,EQUITY,,RELIANCE,RELIANCE INDUSTRIES LTD,Reliance Industries,ES,EQ,1.0,,,,10.0000,NA,N,N,N,NA,A,0,0,0.00,0,0,0.00,11.111111,1358.8000,1111.8000,67662,
NSE,E,10084,INE830C01026,EQUITY,,EMAMIPAP,EMAMI PAPER MILLS LIMITED,Emami Paper Mills,ES,BE,1.0,,,,1.0000,NA,N,N,N,NA,A,0,0,0,0,0,0,0,118.6500,107.3500,884919,
NSE,E,1,INE405Y01021,EQUITY,,GOLDSTAR,GOLDSTAR POWER LIMITED,Goldstar Power,ES,SM,11250.0,,,,5.0000,NA,N,N,N,NA,A,0,0,0,0,0,0,0,8.6000,7.8000,9358690,
NSE,I,13,NA,INDEX,13,NIFTY,NIFTY,Nifty 50,INDEX,NA,1.0,0001-01-01,,XX,0.0500,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
NSE,I,17,NA,INDEX,17,NIFTY 100,NIFTY 100,NIFTY 100,INDEX,NA,1.0,0001-01-01,,XX,0.0500,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
NSE,I,21,NA,INDEX,21,INDIA VIX,INDIA VIX,India VIX,INDEX,NA,1.0,0001-01-01,,XX,0.0500,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
NSE,I,25,NA,INDEX,25,BANKNIFTY,BANKNIFTY,Nifty Bank,INDEX,NA,1.0,0001-01-01,,XX,0.0500,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
NSE,I,38,NA,INDEX,38,NIFTYNXT50,NIFTYNXT50,Nifty Next 50,INDEX,NA,1.0,0001-01-01,,XX,0.0500,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
NSE,I,442,NA,INDEX,442,MIDCPNIFTY,MIDCPNIFTY,Nifty Midcap Select,INDEX,NA,1.0,0001-01-01,,XX,0.0500,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
BSE,E,200072,INE813V01022,EQUITY,,MCL,M TEK COPPER LIMITED,M Tek Copper,ES,NS,1.0,,,,1.0000,NA,N,N,N,NA,A,0,0,0,0,0,0,0,67.8300,45.2300,-1,
NSE,D,100000,NA,OPTSTK,14413,PAGEIND,PAGEIND-Oct2026-44000-PE,PAGEIND 27 OCT 44000 PUT,OP,NA,20.0,2026-10-27,44000.00000,PE,5.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,10734.7000,7539.2000,601,
NSE,D,48987,NA,FUTSTK,2885,RELIANCE,RELIANCE-Oct2026-FUT,RELIANCE OCT FUT,FUT,NA,500.0,2026-10-27,-0.01000,XX,10.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,1378.9000,1128.3000,20001,
NSE,D,61697,NA,FUTSTK,2885,RELIANCE,RELIANCE-Nov2026-FUT,RELIANCE NOV FUT,FUT,NA,500.0,2026-11-23,-0.01000,XX,10.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,1386.3000,1134.3000,20001,
NSE,D,68777,NA,FUTSTK,2885,RELIANCE,RELIANCE-Sep2026-FUT,RELIANCE SEP FUT,FUT,NA,500.0,2026-09-29,-0.01000,XX,10.0000,M,N,N,N,NA,A,0,0,0,0,0,0,0,1372.3000,1122.9000,20001,
BSE,E,500325,INE002A01018,EQUITY,,RELIANCE,RELIANCE INDUSTRIES LTD.,Reliance Industries,ES,A,1.0,,,,5.0000,NA,N,N,N,NA,A,0,0,0.00,0,0,0.00,4.545455,1340.9000,1097.1000,-1,
BSE,E,204505,INE610E01010,EQUITY,,KALYANI$,KALYANI COMMERCIALS LTD,Kalyani Commercials,ES,NT,1.0,,,,1.0000,NA,N,N,N,NA,A,0,0,0,0,0,0,0,152.2300,137.7500,-1,
BSE,E,532628,INE748C01038,EQUITY,,3IINFOLTD,3I INFOTECH LTD.,3I Infotech,ES,T,1.0,,,,1.0000,NA,N,N,N,NA,A,0,0,0,0,0,0,0,26.1500,23.6700,-1,
BSE,E,532985,INF174KA1JD7,EQUITY,,SENSEX1,KOTAK MAHINDRA MUTUAL FUN,Kotak Nifty IT ETF,ETF,B,1.0,,,,1.0000,NA,N,N,N,NA,A,0,0,0,0,0,0,0,89.4100,73.1700,-1,
BSE,I,51,NA,INDEX,51,SENSEX,SENSEX,Sensex,INDEX,NA,1.0,0001-01-01,,XX,0.0100,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
BSE,I,69,NA,INDEX,69,BANKEX,BANKEX,BSE BANKEX,INDEX,NA,1.0,0001-01-01,,XX,0.0100,N,N,N,N,NA,A,0,0,0,0,0,0,0,0.0000,0.0000,0,
